LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT01089,468682.0,caspofungin,MOST-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@H]([C@@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O,CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O
LT00538,153941.0,entecavir,MOST-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,C=C1[C@H](C[C@@H]([C@H]1CO)O)N2C=NC3=C2NC(=NC3=O)N,C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO
LT01203,166548.0,anidulafungin,MOST-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)O)O,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1
LT01222,54686904.0,tigecycline,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,CC(C)(C)NCC(=O)NC1=C(C2=C(C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C(=C1)N(C)C)O,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
LT01206,119182.0,clofarabine,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)N=C(N=C2N)Cl,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
LT01254,147912.0,posaconazole,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
LT02031,6446.0,fluoxymesterone,MOST-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)F,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
LT00607,644241.0,nilotinib,MOST-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
LT01193,40976.0,etonogestrel,MOST-DILI-CONCERN,5,,AMBIGUOUS DILI-CONCERN,,,,,CCC12CC(=C)C3C(C1CC[C@]2(C#C)O)CCC4=CC(=O)CCC34,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
LT01138,5360373.0,bleomycin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC1=C(N=C(N=C1N)[C@H](CC(=O)N)NC[C@@H](C(=O)N)N)C(=O)N[C@@H]([C@H](C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)N[C@H](C)[C@H]([C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
LT00230,3016.0,diazepam,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
LT01010,441240.0,zolmitriptan,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN(C)CCC1=CNC2=C1C=C(C=C2)C[C@@H]3COC(=O)N3,CN(C)CCc1c[nH]c2ccc(C[C@@H]3COC(=O)N3)cc12
LT01194,131536.0,fosamprenavir,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
LT01834,5556.0,triazolam,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
LT00110,6238.0,hydroxyprogesterone caproate,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
LT00130,4737.0,pentobarbital,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
LT00158,3005573.0,toremifene,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
LT00181,3958.0,lorazepam,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
LT00322,4101.0,methenamine hippurate ,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1N2CN3CN1CN(C2)C3,C1N2CN3CN1CN(C2)C3
LT00400,3372.0,fluphenazine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
LT00484,25074887.0,cetrorelix,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
LT00494,3406.0,fomepizole,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC1=CNN=C1,Cc1cn[nH]c1
LT00515,60877.0,emtricitabine,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
LT00564,129228.0,rufinamide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
LT00577,159269.0,telbivudine,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
LT00605,5280972.0,oxytetracycline,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12
LT00624,31143.0,secobarbital,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCC[C@@H](C)C1(C(=O)NC(=O)NC1=O)CC=C,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
LT00660,219078.0,lacosamide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(=O)N[C@H](COC)C(=O)NCC1=CC=CC=C1,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1
LT00668,5282451.0,pitavastatin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1C(C1)C2=NC3=CC=CC=C3C(=C2/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])C4=CC=C(C=C4)F.C1C(C1)C2=NC3=CC=CC=C3C(=C2/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])C4=CC=C(C=C4)F.[Ca+2],O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
LT00673,148121.0,pralatrexate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
LT00760,6049.0,edetic acid,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
LT00795,3292.0,ethotoin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCN1C(=O)C(NC1=O)C2=CC=CC=C2,CCN1C(=O)NC(c2ccccc2)C1=O
LT00865,3019.0,diazoxide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
LT00933,5862.0,l-cysteine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C([C@@H](C(=O)O)N)S,N[C@@H](CS)C(=O)O
LT00964,2182.0,anagrelide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1
LT01055,65016.0,amprenavir,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
LT01122,150610.0,ertapenem,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12
LT01230,9690109.0,armodafinil,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1=CC=C(C=C1)C(C2=CC=CC=C2)[S@](=O)CC(=O)N,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1
LT01253,401.0,cycloserine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1C(C(=O)NO1)N,NC1CONC1=O
LT00670,64928.0,fenofibric acid,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O
LT01509,4033.0,mechlorethamine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN(CCCl)CCCl,CN(CCCl)CCCl
LT01581,4409.0,nabumetone,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,COc1ccc2cc(CCC(C)=O)ccc2c1
LT01785,5391.0,temazepam,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
LT01818,5483.0,tiopronin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(C(=O)NCC(=O)O)S,CC(S)C(=O)NCC(=O)O
LT01843,5583.0,trimetrexate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
LT02018,60953.0,capecitabine,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
LT02346,443385.0,clindamycin-2-phosphate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)OP(=O)(O)O)O)O)[C@H](C)Cl,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1
LT00216,47811.0,pergolide,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
LT00262,60780.0,vinorelbine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCC1=CC2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
LT00270,3324.0,famciclovir,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
LT00328,3086319.0,cholestyramine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC(C)(C(=O)NCCS(=O)(=O)[O-])OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O
LT00340,27661.0,isorbide mononitrate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12
LT00381,5462501.0,enalaprilat,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,C[C@@H](C(=O)N1CCC[C@H]1C(=O)O)N[C@@H](CCC2=CC=CC=C2)C(=O)O,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
LT00385,451668.0,decitabine,LESS-DILI-CONCERN,4,,AMBIGUOUS DILI-CONCERN,,,,,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
LT00401,104741.0,fulvestrant,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
LT00426,25084151.0,histrelin acetate,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CN(C=N2)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8.CC(=O)O,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1cn(Cc2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
LT00435,4893.0,prazosin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
LT00463,135113.0,sacrosidase,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CC1OC2=C(O1)C=C(C=C2)C(C)(C)C,CC1Oc2ccc(C(C)(C)C)cc2O1
LT00464,5281107.0,doxercalciferol,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O
LT00482,5961.0,l-glutamine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C(CC(=O)N)[C@@H](C(=O)O)N,NC(=O)CC[C@H](N)C(=O)O
LT00502,2123.0,altretamine,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,CN(C)c1nc(N(C)C)nc(N(C)C)n1
LT00512,6335412.0,balsalazide,LESS-DILI-CONCERN,8,,AMBIGUOUS DILI-CONCERN,,,,,C1=CC(=CC=C1C(=O)NCCC(=O)O)N/N=C\2/C=CC(=O)C(=C2)C(=O)O,O=C(O)CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)O)=C2)cc1
LT00557,3510.0,granisetron,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
LT00571,11597698.0,lisdexamfetamine,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCCN)N,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN
LT00610,5353894.0,pralidoxime,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CN\1C=CC=C/C1=C\[NH+]=O,CN1C=CC=C/C1=C\N=O
LT00617,71349.0,lanreotide acetate,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CC(C)C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)N)C(=O)NC(C(C)O)C(=O)N,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O
LT00618,197712.0,ambrisentan,LESS-DILI-CONCERN,7,,AMBIGUOUS DILI-CONCERN,,,,,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O
LT00623,73303.0,doripenem,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
LT00654,71360.0,iloperidone,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
LT00655,44151801.0,degarelix,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@H](C(=O)N)NC(=O)C1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCCC1C(=O)N[C@H](C)C(N)=O
LT00656,5312125.0,silodosin,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
LT00677,5284555.0,estropipate,LESS-DILI-CONCERN,2,,AMBIGUOUS DILI-CONCERN,,,,,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O.C1CNCCN1,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O
LT00707,2479.0,butabarbital,LESS-DILI-CONCERN,3,,AMBIGUOUS DILI-CONCERN,,,,,CCC(C)C1(C(=O)NC(=O)NC1=O)CC,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
